,subject,rel_lemma,object,rel_p_id,query,statement,statement_subject,statement_object,statement_relation,statement_subejct,correct_statement_subject
423,Czechoslovakia,the-official-language,Czech,P37,The official language of Czechoslovakia is,Czechoslovakia's official language was Czech.,Czechoslovakia's,Czech,official language was,"(True, ""The statement's form seems correct."")",Czechoslovakia's
424,Nintendo DSi,product-develope-by,Nintendo,P178,"Nintendo DSi, a product developed by",The Nintendo DSi is a product that was developed by Nintendo.,The Nintendo DSi,Nintendo,is a product that was developed by,"(True, ""The statement's form seems correct."")",The Nintendo DSi
425,Melbourne,capital-city-of,Victoria,P1376,Melbourne is the capital city of,Melbourne is the capital city of Victoria.,Melbourne,Victoria,is the capital city of,"(True, ""The statement's form seems correct."")",Melbourne
426,Comoros,part-of-continent,Africa,P30,Comoros is a part of the continent of,The Comoros is part of the continent of Africa.,The Comoros,Africa,is part of the continent of,"(True, ""The statement's form seems correct."")",The Comoros
427,Croatia,the-official-language,Croatian,P37,The official language of Croatia is,Croatia's official language is Croatian.,Croatia's,Croatian,official language is,"(True, ""The statement's form seems correct."")",Croatia's
428,Gustave Flaubert,mother-tongue,French,P37,The mother tongue of Gustave Flaubert is,Gustave Flaubert's mother tongue is French.,Gustave Flaubert's,French,mother tongue is,"(True, ""The statement's form seems correct."")",Gustave Flaubert's
429,Thiruvananthapuram,capital-city-of,Kerala,P1376,"Thiruvananthapuram, the capital city of",Thiruvananthapuram is the capital city of Kerala.,Thiruvananthapuram,Kerala,is the capital city of,"(True, ""The statement's form seems correct."")",Thiruvananthapuram
430,Guinea-Bissau,part-of-continent,Africa,P30,Guinea-Bissau is a part of the continent of,Guinea-Bissau is a part of the continent of Africa.,Guinea-Bissau,Africa,is a part of the continent of,"(True, ""The statement's form seems correct."")",Guinea-Bissau
431,Kampala,capital-city-of,Uganda,P1376,"Kampala, the capital city of",Kampala is the capital city of Uganda.,Kampala,Uganda,is the capital city of,"(True, ""The statement's form seems correct."")",Kampala
432,Khadijah bint Khuwaylid,official-religion,Islam,P140,Khadijah bint Khuwaylid's official religion is,Khadijah bint Khuwaylid's official religion is Islam.,Khadijah bint Khuwaylid's,Islam,official religion is,"(True, ""The statement's form seems correct."")",Khadijah bint Khuwaylid's
433,GarageBand,product-manufacture-by,Apple,P178,"GarageBand, a product manufactured by",GarageBand is a product that is manufactured by Apple.,GarageBand,Apple,is a product that is manufactured by,"(True, ""The statement's form seems correct."")",GarageBand
434,Poland,capital-of,Warsaw,P1376,"Poland's capital,",Warsaw is the capital city of Poland.,Warsaw,Poland,is the capital city of,"(True, ""The statement's form seems correct."")",Warsaw
435,Bahia,the-official-language,Portuguese,P37,The official language of Bahia is,Bahia's official language is Portuguese.,Bahia's,Portuguese,official language is,"(True, ""The statement's form seems correct."")",Bahia's
436,Kansas,the-official-language,English,P37,The official language of Kansas is,Kansas's official language is English.,Kansas's,English,official language is,"(True, ""The statement's form seems correct."")",Kansas's
437,Transnistria,the-official-language,Russian,P37,The official language of Transnistria is,Transnistria's official language is Russian.,Transnistria's,Russian,official language is,"(True, ""The statement's form seems correct."")",Transnistria's
438,Boeing KC-46,develop-by,Boeing,P176,Boeing KC-46 is developed by,The Boeing KC-46 was developed by Boeing.,The Boeing KC-46,Boeing,was developed by,"(True, ""The statement's form seems correct."")",The Boeing KC-46
439,United Kingdom of Great Britain and Ireland,capital-of,London,P1376,"United Kingdom of Great Britain and Ireland's capital,",The United Kingdom of Great Britain and Ireland has its capital in London.,The United Kingdom of Great Britain and Ireland,London,has its capital in,"(True, ""The statement's form seems correct."")",The United Kingdom of Great Britain and Ireland
440,Wilson Piedmont Glacier,part-of-continent,Antarctica,P30,Wilson Piedmont Glacier is a part of the continent of,Wilson Piedmont Glacier is a part of the continent of Antarctica.,Wilson Piedmont Glacier,Antarctica,is a part of the continent of,"(True, ""The statement's form seems correct."")",Wilson Piedmont Glacier
441,Greece,part-of-continent,Europe,P30,Greece is a part of the continent of,Greece is a part of the continent of Europe.,Greece,Europe,is a part of the continent of,"(True, ""The statement's form seems correct."")",Greece
442,Virgil,native,Latin,P37,The native language of Virgil is,Virgil's native language is Latin.,Virgil's,Latin,native language is,"(True, ""The statement's form seems correct."")",Virgil's
443,Spain,part-of-continent,Europe,P30,Spain is a part of the continent of,Spain is a part of the continent of Europe.,Spain,Europe,is a part of the continent of,"(True, ""The statement's form seems correct."")",Spain
444,Skype,product-manufacture-by,Microsoft,P178,"Skype, a product manufactured by",Skype is a product that is manufactured by Microsoft.,Skype,Microsoft,is a product that is manufactured by,"(True, ""The statement's form seems correct."")",Skype
445,Bratislava,capital-of,Slovakia,P1376,"Bratislava, that is the capital of",Bratislava is the capital city of Slovakia.,Bratislava,Slovakia,is the capital city of,"(True, ""The statement's form seems correct."")",Bratislava
446,Scott Brison,have-citizenship-of,Canada,P27,Scott Brison has a citizenship of,Scott Brison has a citizenship of Canada.,Scott Brison,Canada,has a citizenship of,"(True, ""The statement's form seems correct."")",Scott Brison
447,Guyana,capital-city-of,Georgetown,P1376,"Guyana's capital city,",Georgetown is the capital city of Guyana.,Georgetown,Guyana,is the capital city of,"(True, ""The statement's form seems correct."")",Georgetown
448,Adobe Encore,develop-by,Adobe,P178,Adobe Encore is developed by,Adobe Encore was developed by Adobe.,Adobe Encore,Adobe,was developed by,"(True, ""The statement's form seems correct."")",Adobe Encore
449,Jean-Paul Sartre,mother-tongue,French,P37,The mother tongue of Jean-Paul Sartre is,Jean-Paul Sartre's mother tongue is French.,Jean-Paul Sartre's,French,mother tongue is,"(True, ""The statement's form seems correct."")",Jean-Paul Sartre's
450,Sumayyah bint Khayyat,official-religion,Islam,P140,Sumayyah bint Khayyat's official religion is,Sumayyah bint Khayyat's official religion is Islam.,Sumayyah bint Khayyat's,Islam,official religion is,"(True, ""The statement's form seems correct."")",Sumayyah bint Khayyat's
451,Toyota Celica,develop-by,Toyota,P176,Toyota Celica is developed by,The Toyota Celica was developed by Toyota.,The Toyota Celica,Toyota,was developed by,"(True, ""The statement's form seems correct."")",The Toyota Celica
452,Windows Communication Foundation,product-manufacture-by,Microsoft,P178,"Windows Communication Foundation, a product manufactured by",Windows Communication Foundation is a product that was manufactured by Microsoft.,Windows Communication Foundation,Microsoft,is a product that was manufactured by,"(True, ""The statement's form seems correct."")",Windows Communication Foundation
453,Winnipeg,capital-city-of,Manitoba,P1376,Winnipeg is the capital city of,Winnipeg is the capital city of Manitoba.,Winnipeg,Manitoba,is the capital city of,"(True, ""The statement's form seems correct."")",Winnipeg
454,Intel Pentium Dual-Core,is-product-of,Intel,P178,Intel Pentium Dual-Core is a product of,The Intel Pentium Dual-Core is a product of Intel.,The Intel Pentium Dual-Core,Intel,is a product of,"(True, ""The statement's form seems correct."")",The Intel Pentium Dual-Core
455,Internet Explorer 5,product-manufacture-by,Microsoft,P178,"Internet Explorer 5, a product manufactured by",The Internet Explorer 5 is a product that was manufactured by Microsoft.,The Internet Explorer 5,Microsoft,is a product that was manufactured by,"(True, ""The statement's form seems correct."")",The Internet Explorer 5
456,Kingdom of France,capital-of,Paris,P1376,"Kingdom of France's capital,",The Kingdom of France has its capital as Paris.,The Kingdom of France,Paris,has its capital as,"(True, ""The statement's form seems correct."")",The Kingdom of France
457,Blaise Pascal,mother-tongue,French,P37,The mother tongue of Blaise Pascal is,Blaise Pascal's mother tongue is French.,Blaise Pascal's,French,mother tongue is,"(True, ""The statement's form seems correct."")",Blaise Pascal's
458,Djibouti,part-of-continent,Africa,P30,Djibouti is a part of the continent of,Djibouti is a part of the continent of Africa.,Djibouti,Africa,is a part of the continent of,"(True, ""The statement's form seems correct."")",Djibouti
459,Jakarta,capital-city-of,Indonesia,P1376,"Jakarta, that is the capital city of",Jakarta is the capital city of Indonesia.,Jakarta,Indonesia,is the capital city of,"(True, ""The statement's form seems correct."")",Jakarta
460,Windows Live Writer,product-release-by,Microsoft,P178,"Windows Live Writer, a product created by",Windows Live Writer is a product released by Microsoft.,Windows Live Writer,Microsoft,is a product released by,"(True, ""The statement's form seems correct."")",Windows Live Writer
461,Nippon Cultural Broadcasting,is-headquarter,Tokyo,P159,Nippon Cultural Broadcasting is headquartered in,Nippon Cultural Broadcasting is headquartered in Tokyo.,Nippon Cultural Broadcasting,Tokyo,is headquartered in,"(True, ""The statement's form seems correct."")",Nippon Cultural Broadcasting
462,Nintendo DS Lite,product-develope-by,Nintendo,P176,"Nintendo DS Lite, a product developed by",The Nintendo DS Lite is a product that was developed by Nintendo.,The Nintendo DS Lite,Nintendo,is a product that was developed by,"(True, ""The statement's form seems correct."")",The Nintendo DS Lite
463,Shipley Glacier,part-of-continent,Antarctica,P30,Shipley Glacier is a part of the continent of,Shipley Glacier is a part of the continent of Antarctica.,Shipley Glacier,Antarctica,is a part of the continent of,"(True, ""The statement's form seems correct."")",Shipley Glacier
464,Belgrade,capital-city-of,Serbia,P1376,"Belgrade, that is the capital city of",Belgrade is the capital city of Serbia.,Belgrade,Serbia,is the capital city of,"(True, ""The statement's form seems correct."")",Belgrade
465,Adobe Connect,is-product-of,Adobe,P178,Adobe Connect is a product of,Adobe Connect is a product of Adobe.,Adobe Connect,Adobe,is a product of,"(True, ""The statement's form seems correct."")",Adobe Connect
466,Lebanon,share-border,Syria,P47,Lebanon shares the border with,Lebanon shares a border with Syria.,Lebanon,Syria,shares a border with,"(True, ""The statement's form seems correct."")",Lebanon
467,Guernsey,the-official-language,English,P37,The official language of Guernsey is,Guernsey's official language is English.,Guernsey's,English,official language is,"(True, ""The statement's form seems correct."")",Guernsey's
468,Honda FCX,develop-by,Honda,P176,Honda FCX is developed by,The Honda FCX was developed by Honda.,The Honda FCX,Honda,was developed by,"(True, ""The statement's form seems correct."")",The Honda FCX
469,Abdul Hamid II,official-religion,Islam,P140,Abdul Hamid II's official religion is,Abdul Hamid II's official religion is Islam.,Abdul Hamid II's,Islam,official religion is,"(True, ""The statement's form seems correct."")",Abdul Hamid II's
470,Microsoft Works,product-develope-by,Microsoft,P178,"Microsoft Works, a product developed by",Microsoft Works is a product that was developed by Microsoft.,Microsoft Works,Microsoft,is a product that was developed by,"(True, ""The statement's form seems correct."")",Microsoft Works
471,Suzuki SV 650,produce-by,Suzuki,P176,Suzuki SV 650 is produced by,The Suzuki SV 650 is produced by Suzuki.,The Suzuki SV 650,Suzuki,is produced by,"(True, ""The statement's form seems correct."")",The Suzuki SV 650
472,The Leftovers,premiere-on,HBO,P449,The Leftovers premiered on,The Leftovers premiered on HBO.,The Leftovers,HBO,premiered on,"(True, ""The statement's form seems correct."")",The Leftovers
473,Jerusalem,capital-of,Israel,P1376,"Jerusalem, the capital of",Jerusalem is the capital city of Israel.,Jerusalem,Israel,is the capital city of,"(True, ""The statement's form seems correct."")",Jerusalem
474,Windows Me,product-develope-by,Microsoft,P178,"Windows Me, a product developed by",Windows Me is a product that was developed by Microsoft.,Windows Me,Microsoft,is a product that was developed by,"(True, ""The statement's form seems correct."")",Windows Me
475,San Marino,the-official-language,Italian,P37,The official language of San Marino is,San Marino's official language is Italian.,San Marino's,Italian,official language is,"(True, ""The statement's form seems correct."")",San Marino's
476,Ipsos MORI,headquarters-in,London,P159,The headquarters of Ipsos MORI is in,Ipsos MORI is headquartered in London.,Ipsos MORI,London,is headquartered in,"(True, ""The statement's form seems correct."")",Ipsos MORI
477,Austria-Hungary,part-of-continent,Europe,P30,Austria-Hungary is a part of the continent of,Austria-Hungary was a part of the continent of Europe.,Austria-Hungary,Europe,was a part of the continent of,"(True, ""The statement's form seems correct."")",Austria-Hungary
478,Kyōto Prefecture,the-official-language,Japanese,P37,The official language of Kyōto Prefecture is,Kyōto Prefecture's official language is Japanese.,Kyōto Prefecture's,Japanese,official language is,"(True, ""The statement's form seems correct."")",Kyōto Prefecture's
479,Microsoft Visio,product-release-by,Microsoft,P178,"Microsoft Visio, a product created by",Microsoft Visio is a product released by Microsoft.,Microsoft Visio,Microsoft,is a product released by,"(True, ""The statement's form seems correct."")",Microsoft Visio
480,Kingdom of Great Britain,capital-of,London,P1376,"Kingdom of Great Britain's capital,",The Kingdom of Great Britain has its capital in London.,The Kingdom of Great Britain,London,has its capital in,"(True, ""The statement's form seems correct."")",The Kingdom of Great Britain
481,Finland,the-official-language,Finnish,P37,The official language of Finland is,Finland's official language is Finnish.,Finland's,Finnish,official language is,"(True, ""The statement's form seems correct."")",Finland's
482,Ireland,part-of-continent,Europe,P30,Ireland is a part of the continent of,Ireland is a part of the continent of Europe.,Ireland,Europe,is a part of the continent of,"(True, ""The statement's form seems correct."")",Ireland
483,Fatimah bint Asad,official-religion,Islam,P140,Fatimah bint Asad's official religion is,Fatimah bint Asad's official religion is Islam.,Fatimah bint Asad's,Islam,official religion is,"(True, ""The statement's form seems correct."")",Fatimah bint Asad's
484,Google Videos,owned-by,Google,P127,Google Videos is owned by,Google Videos is owned by Google.,Google Videos,Google,is owned by,"(True, ""The statement's form seems correct."")",Google Videos
485,Gianni Versace S.p.A.,is-headquarter,Milan,P159,Gianni Versace S.p.A. is headquartered in,Gianni Versace S.p.A. is headquartered in Milan.,Gianni Versace S.p.A.,Milan,is headquartered in,"(True, ""The statement's form seems correct."")",Gianni Versace S.p.A.
486,California,the-official-language,English,P37,The official language of California is,California's official language is English.,California's,English,official language is,"(True, ""The statement's form seems correct."")",California's
487,Autonomous Republic of Crimea,the-official-language,Russian,P37,The official language of Autonomous Republic of Crimea is,The Autonomous Republic of Crimea's official language is Russian.,The Autonomous Republic of Crimea's,Russian,official language is,"(True, ""The statement's form seems correct."")",The Autonomous Republic of Crimea's
488,Nintendo 3DS,product-manufacture-by,Nintendo,P178,"Nintendo 3DS, a product manufactured by",The Nintendo 3DS is a product that was manufactured by Nintendo.,The Nintendo 3DS,Nintendo,is a product that was manufactured by,"(True, ""The statement's form seems correct."")",The Nintendo 3DS
489,Muslim,official-religion,Islam,P140,Muslim's official religion is,A follower of the Muslim faith has Islam as their official religion.,A follower of the Muslim faith,Islam as their official religion,has,"(True, ""The statement's form seems correct."")",A follower of the Muslim faith
490,"Uganda Anti-Homosexuality Act, 2014",legal-term,Uganda,P1001,"Uganda Anti-Homosexuality Act, 2014 is a legal term in","The Uganda Anti-Homosexuality Act, 2014 is a legal term in Uganda.","The Uganda Anti-Homosexuality Act, 2014",Uganda,is a legal term in,"(True, ""The statement's form seems correct."")","The Uganda Anti-Homosexuality Act, 2014"
491,Edmonton,capital-city-of,Alberta,P1376,Edmonton is the capital city of,Edmonton is the capital city of Alberta.,Edmonton,Alberta,is the capital city of,"(True, ""The statement's form seems correct."")",Edmonton
492,Abarth,owned-by,Fiat,P127,Abarth is owned by,Abarth is owned by Fiat.,Abarth,Fiat,is owned by,"(True, ""The statement's form seems correct."")",Abarth
493,Independent State of Croatia,the-official-language,Croatian,P37,The official language of Independent State of Croatia is,The Independent State of Croatia's official language is Croatian.,The Independent State of Croatia's,Croatian,official language is,"(True, ""The statement's form seems correct."")",The Independent State of Croatia's
494,Hungary,the-official-language,Hungarian,P37,The official language of Hungary is,Hungary's official language is Hungarian.,Hungary's,Hungarian,official language is,"(True, ""The statement's form seems correct."")",Hungary's
495,Karolinska Institute,is-headquarter,Stockholm,P159,Karolinska Institute is headquartered in,The Karolinska Institute is headquartered in Stockholm.,The Karolinska Institute,Stockholm,is headquartered in,"(True, ""The statement's form seems correct."")",The Karolinska Institute
496,Singapore,the-official-language,English,P37,The official language of Singapore is,Singapore's official language is English.,Singapore's,English,official language is,"(True, ""The statement's form seems correct."")",Singapore's
497,Thomas Glacier,part-of-continent,Antarctica,P30,Thomas Glacier is a part of the continent of,Thomas Glacier is a part of the continent of Antarctica.,Thomas Glacier,Antarctica,is a part of the continent of,"(True, ""The statement's form seems correct."")",Thomas Glacier
498,Toyota Tacoma,develop-by,Toyota,P176,Toyota Tacoma is developed by,The Toyota Tacoma was developed by Toyota.,The Toyota Tacoma,Toyota,was developed by,"(True, ""The statement's form seems correct."")",The Toyota Tacoma
499,Akbar,official-religion,Islam,P140,Akbar's official religion is,Akbar's official religion is Islam.,Akbar's,Islam,official religion is,"(True, ""The statement's form seems correct."")",Akbar's
500,University of Washington,located-in,Seattle,P131,University of Washington is located in,The University of Washington is located in Seattle.,The University of Washington,Seattle,is located in,"(True, ""The statement's form seems correct."")",The University of Washington
501,Kazimierz Makarczyk,is-citizen-of,Poland,P27,Kazimierz Makarczyk is a citizen of,Kazimierz Makarczyk is a citizen of Poland.,Kazimierz Makarczyk,Poland,is a citizen of,"(True, ""The statement's form seems correct."")",Kazimierz Makarczyk
502,Ontario,the-official-language,English,P37,The official language of Ontario is,Ontario's official language is English.,Ontario's,English,official language is,"(True, ""The statement's form seems correct."")",Ontario's
503,Toyota Highlander,develop-by,Toyota,P176,Toyota Highlander is developed by,The Toyota Highlander was developed by Toyota.,The Toyota Highlander,Toyota,was developed by,"(True, ""The statement's form seems correct."")",The Toyota Highlander
504,Windows Phone 8.1,product-of,Microsoft,P176,"Windows Phone 8.1, a product of",Windows Phone 8.1 is a product of Microsoft.,Windows Phone 8.1,Microsoft,is a product of,"(True, ""The statement's form seems correct."")",Windows Phone 8.1
505,Aden,capital-of,Yemen,P1376,"Aden, the capital of",Aden is the capital of Yemen.,Aden,Yemen,is the capital of,"(True, ""The statement's form seems correct."")",Aden
506,Toyota Sequoia,develop-by,Toyota,P176,Toyota Sequoia is developed by,The Toyota Sequoia was developed by Toyota.,The Toyota Sequoia,Toyota,was developed by,"(True, ""The statement's form seems correct."")",The Toyota Sequoia
507,Dublin,capital-of,Ireland,P1376,Dublin is the capital of,Dublin is the capital city of Ireland.,Dublin,Ireland,is the capital city of,"(True, ""The statement's form seems correct."")",Dublin
508,Nepal,belong-to-continent,Asia,P30,Nepal belongs to the continent of,Nepal belongs to the continent of Asia.,Nepal,Asia,belongs to the continent of,"(True, ""The statement's form seems correct."")",Nepal
509,Hanoi,capital-of,Vietnam,P1376,Hanoi is the capital of,Hanoi is the capital city of Vietnam.,Hanoi,Vietnam,is the capital city of,"(True, ""The statement's form seems correct."")",Hanoi
510,Suzuki GSX-R series,develop-by,Suzuki,P176,Suzuki GSX-R series is developed by,The Suzuki GSX-R series is developed by Suzuki.,The Suzuki GSX-R series,Suzuki,is developed by,"(True, ""The statement's form seems correct."")",The Suzuki GSX-R series
511,Google News,owner,Google,P127,Google News owner,Google News' owner is Google.,Google News',Google,owner is,"(True, ""The statement's form seems correct."")",Google News'
512,Toyota Avensis,develop-by,Toyota,P176,Toyota Avensis is developed by,The Toyota Avensis was developed by Toyota.,The Toyota Avensis,Toyota,was developed by,"(True, ""The statement's form seems correct."")",The Toyota Avensis
513,Mexico,the-official-language,Spanish,P37,The official language of Mexico is,Mexico's official language is Spanish.,Mexico's,Spanish,official language is,"(True, ""The statement's form seems correct."")",Mexico's
514,Indianapolis,capital-of,Indiana,P1376,"Indianapolis, the capital of",Indianapolis is the capital city of Indiana.,Indianapolis,Indiana,is the capital city of,"(True, ""The statement's form seems correct."")",Indianapolis
515,Muhammad,official-religion,Islam,P140,Muhammad's official religion is,Muhammad's official religion is Islam.,Muhammad's,Islam,official religion is,"(True, ""The statement's form seems correct."")",Muhammad's
516,Airbus A320neo family,develop-by,Airbus,P176,Airbus A320neo family is developed by,The Airbus A320neo family was developed by Airbus.,The Airbus A320neo family,Airbus,was developed by,"(True, ""The statement's form seems correct."")",The Airbus A320neo family
517,Cambridge University Press,is-headquarter,Cambridge,P159,Cambridge University Press is headquartered in,Cambridge University Press is headquartered in Cambridge.,Cambridge University Press,Cambridge,is headquartered in,"(True, ""The statement's form seems correct."")",Cambridge University Press
518,Muscat,capital-city-of,Oman,P1376,"Muscat, that is the capital city of",Muscat is the capital city of Oman.,Muscat,Oman,is the capital city of,"(True, ""The statement's form seems correct."")",Muscat
519,Dakar,capital-of,Senegal,P1376,"Dakar, the capital of",Dakar is the capital city of Senegal.,Dakar,Senegal,is the capital city of,"(True, ""The statement's form seems correct."")",Dakar
520,Northeastern University,is-headquarter,Boston,P159,Northeastern University is headquartered in,Northeastern University is headquartered in Boston.,Northeastern University,Boston,is headquartered in,"(True, ""The statement's form seems correct."")",Northeastern University
521,Aurangzeb,official-religion,Islam,P140,Aurangzeb's official religion is,Aurangzeb's official religion is Islam.,Aurangzeb's,Islam,official religion is,"(True, ""The statement's form seems correct."")",Aurangzeb's
522,Windows Phone Store,product-manufacture-by,Microsoft,P178,"Windows Phone Store, a product manufactured by",The Windows Phone Store is a product that was manufactured by Microsoft.,The Windows Phone Store,Microsoft,is a product that was manufactured by,"(True, ""The statement's form seems correct."")",The Windows Phone Store
523,Leo Tolstoy,mother-tongue,Russian,P37,The mother tongue of Leo Tolstoy is,Leo Tolstoy's mother tongue is Russian.,Leo Tolstoy's,Russian,mother tongue is,"(True, ""The statement's form seems correct."")",Leo Tolstoy's
524,Hamid Karzai,official-religion,Islam,P140,Hamid Karzai's official religion is,Hamid Karzai's official religion is Islam.,Hamid Karzai's,Islam,official religion is,"(True, ""The statement's form seems correct."")",Hamid Karzai's
525,Grzegorz Lato,is-citizen-of,Poland,P27,Grzegorz Lato is a citizen of,Grzegorz Lato is a citizen of Poland.,Grzegorz Lato,Poland,is a citizen of,"(True, ""The statement's form seems correct."")",Grzegorz Lato
526,Republic of Ingushetia,the-official-language,Russian,P37,The official language of Republic of Ingushetia is,The Republic of Ingushetia's official language is Russian.,The Republic of Ingushetia's,Russian,official language is,"(True, ""The statement's form seems correct."")",The Republic of Ingushetia's
527,Mario Bros.,product-manufacture-by,Nintendo,P178,"Mario Bros., a product manufactured by",The Mario Bros. is a product that was manufactured by Nintendo.,The Mario Bros.,Nintendo,is a product that was manufactured by,"(True, ""The statement's form seems correct."")",The Mario Bros.
528,Alexa Internet,owned-by,Amazon,P127,Alexa Internet is owned by,Alexa Internet is owned by Amazon.,Alexa Internet,Amazon,is owned by,"(True, ""The statement's form seems correct."")",Alexa Internet
529,Microsoft Access,develop-by,Microsoft,P178,Microsoft Access is developed by,Microsoft Access was developed by Microsoft.,Microsoft Access,Microsoft,was developed by,"(True, ""The statement's form seems correct."")",Microsoft Access
530,Satoru Iwata,who-employed-by,Nintendo,P108,"Satoru Iwata, who is employed by","Satoru Iwata, who is employed by Nintendo.","Satoru Iwata,",Nintendo,who is employed by,"(True, ""The statement's form seems correct."")","Satoru Iwata,"
531,Microsoft Office Mobile,product-release-by,Microsoft,P178,"Microsoft Office Mobile, a product created by",Microsoft Office Mobile is a product released by Microsoft.,Microsoft Office Mobile,Microsoft,is a product released by,"(True, ""The statement's form seems correct."")",Microsoft Office Mobile
532,Scotland,part-of-continent,Europe,P30,Scotland is a part of the continent of,Scotland is a part of the continent of Europe.,Scotland,Europe,is a part of the continent of,"(True, ""The statement's form seems correct."")",Scotland
533,Nebraska,the-official-language,English,P37,The official language of Nebraska is,Nebraska's official language is English.,Nebraska's,English,official language is,"(True, ""The statement's form seems correct."")",Nebraska's
534,Alabama,the-official-language,English,P37,The official language of Alabama is,Alabama's official language is English.,Alabama's,English,official language is,"(True, ""The statement's form seems correct."")",Alabama's
535,NTFS,product-develope-by,Microsoft,P178,"NTFS, a product developed by",NTFS is a file system product that was developed by Microsoft.,NTFS,Microsoft,is a file system product that was developed by,"(True, ""The statement's form seems correct."")",NTFS
536,Windows 2000,develop-by,Microsoft,P176,Windows 2000 is developed by,Windows 2000 was developed by Microsoft.,Windows 2000,Microsoft,was developed by,"(True, ""The statement's form seems correct."")",Windows 2000
537,Canada,the-official-language,English,P37,The official language of Canada is,Canada's official language is English.,Canada's,English,official language is,"(True, ""The statement's form seems correct."")",Canada's
538,Barend Cornelis Koekkoek,mother-tongue,Dutch,P37,The mother tongue of Barend Cornelis Koekkoek is,Barend Cornelis Koekkoek's mother tongue is Dutch.,Barend Cornelis Koekkoek's,Dutch,mother tongue is,"(True, ""The statement's form seems correct."")",Barend Cornelis Koekkoek's
539,Oklahoma,the-official-language,English,P37,The official language of Oklahoma is,Oklahoma's official language is English.,Oklahoma's,English,official language is,"(True, ""The statement's form seems correct."")",Oklahoma's
540,Microsoft Store,develop-by,Microsoft,P178,Microsoft Store is developed by,The Microsoft Store was developed by Microsoft.,The Microsoft Store,Microsoft,was developed by,"(True, ""The statement's form seems correct."")",The Microsoft Store
541,Skype Technologies,owned-by,Microsoft,P127,Skype Technologies is owned by,Skype Technologies is owned by Microsoft.,Skype Technologies,Microsoft,is owned by,"(True, ""The statement's form seems correct."")",Skype Technologies
542,The Good Wife,air-on-originally,CBS,P449,The Good Wife was originally aired on,The Good Wife originally aired on CBS.,The Good Wife,CBS,originally aired on,"(True, ""The statement's form seems correct."")",The Good Wife
543,The Cosby Show,air-on-originally,NBC,P449,The Cosby Show was originally aired on,The Cosby Show originally aired on NBC.,The Cosby Show,NBC,originally aired on,"(True, ""The statement's form seems correct."")",The Cosby Show
544,Prussia,the-official-language,German,P37,The official language of Prussia is,Prussia's official language was German.,Prussia's,German,official language was,"(True, ""The statement's form seems correct."")",Prussia's
545,Arizona,the-official-language,English,P37,The official language of Arizona is,Arizona's official language is English.,Arizona's,English,official language is,"(True, ""The statement's form seems correct."")",Arizona's
546,Afghan Transitional Administration,capital-of,Kabul,P1376,"Afghan Transitional Administration's capital,",The Afghan Transitional Administration has its capital in Kabul.,The Afghan Transitional Administration,Kabul,has its capital in,"(True, ""The statement's form seems correct."")",The Afghan Transitional Administration
547,Internet Explorer Mobile,product-manufacture-by,Microsoft,P178,"Internet Explorer Mobile, a product manufactured by",The Internet Explorer Mobile is a product that was manufactured by Microsoft.,The Internet Explorer Mobile,Microsoft,is a product that was manufactured by,"(True, ""The statement's form seems correct."")",The Internet Explorer Mobile
548,Mario franchise,develop-by,Nintendo,P178,Mario franchise is developed by,The Mario franchise is developed by Nintendo.,The Mario franchise,Nintendo,is developed by,"(True, ""The statement's form seems correct."")",The Mario franchise
549,Bahamas,the-official-language,English,P37,The official language of Bahamas is,The Bahamas' official language is English.,The Bahamas',English,official language is,"(True, ""The statement's form seems correct."")",The Bahamas'
550,Microsoft Office Live,product-release-by,Microsoft,P178,"Microsoft Office Live, a product created by",Microsoft Office Live is a product released by Microsoft.,Microsoft Office Live,Microsoft,is a product released by,"(True, ""The statement's form seems correct."")",Microsoft Office Live
551,Android Runtime,create-by,Google,P178,"Android Runtime, created by",Android Runtime is created by Google.,Android Runtime,Google,is created by,"(True, ""The statement's form seems correct."")",Android Runtime
552,Mataram Sultanate,official-religion,Islam,P140,Mataram Sultanate's official religion is,The Mataram Sultanate's official religion is Islam.,The Mataram Sultanate's,Islam,official religion is,"(True, ""The statement's form seems correct."")",The Mataram Sultanate's
553,Dmitry Rybolovlev,mother-tongue,Russian,P37,The mother tongue of Dmitry Rybolovlev is,Dmitry Rybolovlev's mother tongue is Russian.,Dmitry Rybolovlev's,Russian,mother tongue is,"(True, ""The statement's form seems correct."")",Dmitry Rybolovlev's
554,Toyota Tundra,develop-by,Toyota,P176,Toyota Tundra is developed by,The Toyota Tundra was developed by Toyota.,The Toyota Tundra,Toyota,was developed by,"(True, ""The statement's form seems correct."")",The Toyota Tundra
555,Carlos Slim Domit,citizen-of,Mexico,P27,"Carlos Slim Domit, a citizen of",Carlos Slim Domit is a citizen of Mexico.,Carlos Slim Domit,Mexico,is a citizen of,"(True, ""The statement's form seems correct."")",Carlos Slim Domit
556,Danish Film Institute,is-headquarter,Copenhagen,P159,Danish Film Institute is headquartered in,The Danish Film Institute is headquartered in Copenhagen.,The Danish Film Institute,Copenhagen,is headquartered in,"(True, ""The statement's form seems correct."")",The Danish Film Institute
557,Royal 22e Régiment,the-official-language,French,P37,The official language of Royal 22e Régiment is,The Royal 22e Régiment's official language is French.,The Royal 22e Régiment's,French,official language is,"(True, ""The statement's form seems correct."")",The Royal 22e Régiment's
