subject,rel_lemma,object,rel_p_id,query
Irish Free State,belong-to-continent,Europe,P30,Irish Free State belongs to the continent of
Adrienne Monnier,mother-tongue,French,P37,The mother tongue of Adrienne Monnier is
President of the Swiss Confederation,legal-term,Switzerland,P1001,President of the Swiss Confederation is a legal term in
Corinne Calvet,mother-tongue,French,P37,The mother tongue of Corinne Calvet is
Porsche 993,develop-by,Porsche,P176,Porsche 993 is developed by
French immersion,the-official-language,French,P37,The official language of French immersion is
Windows Driver Frameworks,product-manufacture-by,Microsoft,P178,"Windows Driver Frameworks, a product manufactured by"
Honda Prelude,develop-by,Honda,P176,Honda Prelude is developed by
Toyota Vios,develop-by,Toyota,P176,Toyota Vios is developed by
Anastasia Myskina,mother-tongue,Russian,P37,The mother tongue of Anastasia Myskina is
Ali Al-Ridha,official-religion,Islam,P140,Ali Al-Ridha's official religion is
Porsche 996,develop-by,Porsche,P176,Porsche 996 is developed by
Al-Qurtubi,official-religion,Islam,P140,Al-Qurtubi's official religion is
Khalid ibn al-Walid,official-religion,Islam,P140,Khalid ibn al-Walid's official religion is
Burundi,the-official-language,French,P37,The official language of Burundi is
Wyoming,the-official-language,English,P37,The official language of Wyoming is
Volvo C30,produce-by,Volvo,P176,Volvo C30 is produced by
Seychelles,the-official-language,English,P37,The official language of Seychelles is
Lydie Denier,mother-tongue,French,P37,The mother tongue of Lydie Denier is
Norfolk Island,the-official-language,English,P37,The official language of Norfolk Island is
Bertrand Tavernier,mother-tongue,French,P37,The mother tongue of Bertrand Tavernier is
Chairman of the Senate of Pakistan,legal-term,Pakistan,P1001,Chairman of the Senate of Pakistan is a legal term in
Duiliu Zamfirescu,is-citizen-of,Romania,P27,Duiliu Zamfirescu is a citizen of
Porsche 906,develop-by,Porsche,P176,Porsche 906 is developed by
Rajeev Chandrasekhar,is-citizen-of,India,P27,Rajeev Chandrasekhar is a citizen of
iPhone 3GS,product-develope-by,Apple,P176,"iPhone 3GS, a product developed by"
BMW M52,develop-by,BMW,P176,BMW M52 is developed by
Porsche Carrera,develop-by,Porsche,P176,Porsche Carrera is developed by
Muawiyah I,official-religion,Islam,P140,Muawiyah I's official religion is
Ferrari 246 F1,produce-by,Ferrari,P176,Ferrari 246 F1 is produced by
Dildar Ali Naseerabadi,official-religion,Islam,P140,Dildar Ali Naseerabadi's official religion is
Lappeenranta,the-official-language,Finnish,P37,The official language of Lappeenranta is
Luhansk People's Republic,the-official-language,Russian,P37,The official language of Luhansk People's Republic is
BMW 303,develop-by,BMW,P176,BMW 303 is developed by
Peru,the-official-language,Spanish,P37,The official language of Peru is
Peter Kropotkin,mother-tongue,Russian,P37,The mother tongue of Peter Kropotkin is
Taito Corporation,is-headquarter,Tokyo,P159,Taito Corporation is headquartered in
BMW M70,develop-by,BMW,P176,BMW M70 is developed by
Toyota Sports 800,develop-by,Toyota,P176,Toyota Sports 800 is developed by
Toyota Hilux,develop-by,Toyota,P176,Toyota Hilux is developed by
Google Earth,owner,Google,P127,Google Earth owner
BMW 801,develop-by,BMW,P176,BMW 801 is developed by
Alain Savary,mother-tongue,French,P37,The mother tongue of Alain Savary is
Leeds,capital-of,Leeds,P1376,"Leeds's capital,"
Fahd bin Abdulaziz Al Saud,official-religion,Islam,P140,Fahd bin Abdulaziz Al Saud's official religion is
Porsche 997,develop-by,Porsche,P176,Porsche 997 is developed by
Tatiana Sorokko,mother-tongue,Russian,P37,The mother tongue of Tatiana Sorokko is
Caslano,the-official-language,Italian,P37,The official language of Caslano is
Bilal ibn Ribah,official-religion,Islam,P140,Bilal ibn Ribah's official religion is
BMW 328,develop-by,BMW,P176,BMW 328 is developed by
Southern Netherlands,part-of-continent,Europe,P30,Southern Netherlands is a part of the continent of
Brandenburg-Prussia,capital-of,Berlin,P1376,"Brandenburg-Prussia's capital,"
Toyota G1,develop-by,Toyota,P176,Toyota G1 is developed by
Saturn Glacier,part-of-continent,Antarctica,P30,Saturn Glacier is a part of the continent of
Aragon,the-official-language,Catalan,P37,The official language of Aragon is
IBM Rational Application Developer,product-manufacture-by,IBM,P178,"IBM Rational Application Developer, a product manufactured by"
Russians in Ukraine,mother-tongue,Russian,P37,The mother tongue of Russians in Ukraine is
Iraqi Republic Railways,is-headquarter,Baghdad,P159,Iraqi Republic Railways is headquartered in
Cian O'Connor,is-citizen-of,Ireland,P27,Cian O'Connor is a citizen of
Bade Ghulam Ali Khan,official-religion,Islam,P140,Bade Ghulam Ali Khan's official religion is
Porsche 914,develop-by,Porsche,P176,Porsche 914 is developed by
Honda N360,produce-by,Honda,P176,Honda N360 is produced by
Ibn Khaldun,official-religion,Islam,P140,Ibn Khaldun's official religion is
Roger Dumas,native,French,P37,The native language of Roger Dumas is
Florent Chrestien,mother-tongue,French,P37,The mother tongue of Florent Chrestien is
Nikolay Strakhov,mother-tongue,Russian,P37,The mother tongue of Nikolay Strakhov is
Kuwait City,capital-city-of,Kuwait,P1376,"Kuwait City, the capital city of"
IBM Tivoli Storage Manager,product-develope-by,IBM,P178,"IBM Tivoli Storage Manager, a product developed by"
University of Geneva,is-headquarter,Geneva,P159,University of Geneva is headquartered in
Spanish Texas,the-official-language,Spanish,P37,The official language of Spanish Texas is
Porsche 911,develop-by,Porsche,P176,Porsche 911 is developed by
Valentin Glushko,mother-tongue,Russian,P37,The mother tongue of Valentin Glushko is
Flemish Region,the-official-language,Dutch,P37,The official language of Flemish Region is
Vienna,capital-of,Austria,P1376,Vienna is the capital of
Ferrari 365,produce-by,Ferrari,P176,Ferrari 365 is produced by
Michel Houellebecq,is-citizen-of,France,P27,Michel Houellebecq is a citizen of
Hanoi,belong-to-continent,Asia,P30,Hanoi belongs to the continent of
Province of Syracuse,capital-of,Syracuse,P1376,"Province of Syracuse's capital,"
Jean Rouch,mother-tongue,French,P37,The mother tongue of Jean Rouch is
BMW M60,develop-by,BMW,P176,BMW M60 is developed by
The Tonight Show Starring Jimmy Fallon,premiere-on,NBC,P449,The Tonight Show Starring Jimmy Fallon premieres on
Jean Dujardin,mother-tongue,French,P37,The mother tongue of Jean Dujardin is
Marsh Glacier,part-of-continent,Antarctica,P30,Marsh Glacier is a part of the continent of
Nasiruddin Chiragh Dehlavi,official-religion,Islam,P140,Nasiruddin Chiragh Dehlavi's official religion is
Abkhazia,share-border,Georgia,P47,Abkhazia shares the border with
Donetsk Oblast,the-official-language,Russian,P37,The official language of Donetsk Oblast is
Dominique Lapierre,mother-tongue,French,P37,The mother tongue of Dominique Lapierre is
Porsche 904,develop-by,Porsche,P176,Porsche 904 is developed by
Turkish Radio and Television Corporation,headquarter,Ankara,P159,The headquarter of Turkish Radio and Television Corporation is in
Kamchatka Krai,the-official-language,Russian,P37,The official language of Kamchatka Krai is
Agriculture and Agri-Food Canada,legal-term,Canada,P1001,Agriculture and Agri-Food Canada is a legal term in
Ferrari Daytona,produce-by,Ferrari,P176,Ferrari Daytona is produced by
Taj Mahal,official-religion,Islam,P140,Taj Mahal's official religion is
Georgian Orthodox Church,the-official-language,Georgian,P37,The official language of Georgian Orthodox Church is
Canada Permanent Resident Card,legal-term,Canada,P1001,Canada Permanent Resident Card is a legal term in
Sophie Marceau,native,French,P37,The native language of Sophie Marceau is
Honda S600,produce-by,Honda,P176,Honda S600 is produced by
Isabelle Autissier,native,French,P37,The native language of Isabelle Autissier is
Mukul Roy,have-citizenship-of,India,P27,"Mukul Roy, who has a citizenship of"
Veyrier,the-official-language,French,P37,The official language of Veyrier is
Honda Fireblade,develop-by,Honda,P176,Honda Fireblade is developed by
French language in Canada,is-subclass,French,P279,French language in Canada is a subclass of
Pascal Quignard,mother-tongue,French,P37,The mother tongue of Pascal Quignard is
Nokia Lumia 520,develop-by,Nokia,P176,Nokia Lumia 520 is developed by
Nokia 808 PureView,develop-by,Nokia,P176,Nokia 808 PureView is developed by
Pakistan,share-border,Afghanistan,P47,Pakistan shares its border with
Porsche 962,develop-by,Porsche,P176,Porsche 962 is developed by
Freek de Jonge,native,Dutch,P37,The native language of Freek de Jonge is
Sangha,official-religion,Buddhism,P140,Sangha's official religion is
Maud Olofsson,is-citizen-of,Sweden,P27,Maud Olofsson is a citizen of
National Council of Switzerland,legal-term,Switzerland,P1001,National Council of Switzerland is a legal term in
Al-Mutawakkil,official-religion,Islam,P140,Al-Mutawakkil's official religion is
Nokia Lumia 820,develop-by,Nokia,P176,Nokia Lumia 820 is developed by
IBM AIX,develop-by,IBM,P178,IBM AIX is developed by
Nissan GT-R LM Nismo,develop-by,Nissan,P176,Nissan GT-R LM Nismo is developed by
iPad,develop-by,Apple,P176,iPad is developed by
IBM General Parallel File System,develop-by,IBM,P178,IBM General Parallel File System is developed by
Collonge-Bellerive,the-official-language,French,P37,The official language of Collonge-Bellerive is
Nissan NX,develop-by,Nissan,P176,Nissan NX is developed by
Pentium,develop-by,Intel,P178,Pentium is developed by
Mathieu Demy,native,French,P37,The native language of Mathieu Demy is
Soviet Union,capital-of,Moscow,P1376,"Soviet Union's capital,"
Indian Space Research Organisation,headquarters-in,Bangalore,P159,"Indian Space Research Organisation, whose headquarters are in"
Murphy Glacier,part-of-continent,Antarctica,P30,Murphy Glacier is a part of the continent of
Mathieu de Montmorency,native,French,P37,The native language of Mathieu de Montmorency is
Triple H,who-employed-by,WWE,P108,"Triple H, who is employed by"
IBM Lotus SmartSuite,develop-by,IBM,P178,IBM Lotus SmartSuite is developed by
Google Contacts,owned-by,Google,P127,Google Contacts is owned by
BMW 326,develop-by,BMW,P176,BMW 326 is developed by
BMW ActiveE,develop-by,BMW,P176,BMW ActiveE is developed by
Priyanka Vadra,have-citizenship-of,India,P27,Priyanka Vadra has a citizenship of
Rahul Dev Burman,have-citizenship-of,India,P27,Rahul Dev Burman has a citizenship of
Toyota Tercel,develop-by,Toyota,P176,Toyota Tercel is developed by
Nikolay Nekrasov,mother-tongue,Russian,P37,The mother tongue of Nikolay Nekrasov is
Donetsk People's Republic,the-official-language,Russian,P37,The official language of Donetsk People's Republic is
Quranism,official-religion,Islam,P140,Quranism's official religion is
United States of America,share-border,Mexico,P47,United States of America shares the border with
Argosy Glacier,part-of-continent,Antarctica,P30,Argosy Glacier is a part of the continent of
Butler Glacier,part-of-continent,Antarctica,P30,Butler Glacier is a part of the continent of
Belize,the-official-language,English,P37,The official language of Belize is
La Gomera,the-official-language,Spanish,P37,The official language of La Gomera is
Henryk Sienkiewicz,citizen-of,Poland,P27,"Henryk Sienkiewicz, who is a citizen of"
Lima,capital-city-of,Peru,P1376,"Lima, that is the capital city of"
Ryoji Ikeda,is-citizen-of,Japan,P27,Ryoji Ikeda is a citizen of
Oulu,the-official-language,Finnish,P37,The official language of Oulu is
Griffith Glacier,belong-to-continent,Antarctica,P30,Griffith Glacier belongs to the continent of
Kontiolahti,the-official-language,Finnish,P37,The official language of Kontiolahti is
Polish Socialist Party,headquarter,Warsaw,P159,The headquarter of Polish Socialist Party is in
Nile,belong-to-continent,Africa,P30,Nile belongs to the continent of
Honda Legend,product-develope-by,Honda,P176,"Honda Legend, a product developed by"
Tizen,product-manufacture-by,Samsung,P178,"Tizen, a product manufactured by"
IBM 402,develop-by,IBM,P176,IBM 402 is developed by
Cleveland City Stars,is-headquarter,Cleveland,P159,Cleveland City Stars is headquartered in
Sakichi Toyoda,hold-citizenship-of,Japan,P27,Sakichi Toyoda holds a citizenship of
Mauritius,part-of-continent,Africa,P30,Mauritius is a part of the continent of
Gordon Glacier,part-of-continent,Antarctica,P30,Gordon Glacier is a part of the continent of
Rhine,belong-to-continent,Europe,P30,Rhine belongs to the continent of
IBM Systems Application Architecture,product-develope-by,IBM,P178,"IBM Systems Application Architecture, a product developed by"
Bing Maps,product-manufacture-by,Microsoft,P178,"Bing Maps, a product manufactured by"
Karlskoga Municipality,the-official-language,Swedish,P37,The official language of Karlskoga Municipality is
68th Venice International Film Festival,locate,Venice,P159,68th Venice International Film Festival is located in
Volvo 200 Series,produce-by,Volvo,P176,Volvo 200 Series is produced by
IBM 407,develop-by,IBM,P176,IBM 407 is developed by
Qazi Hussain Ahmad,have-citizenship-of,Pakistan,P27,"Qazi Hussain Ahmad, who has a citizenship of"
Oscar Drouin,have-citizenship-of,Canada,P27,Oscar Drouin has a citizenship of
Andries Cornelis Dirk de Graeff,mother-tongue,Dutch,P37,The mother tongue of Andries Cornelis Dirk de Graeff is
Marie Dorval,mother-tongue,French,P37,The mother tongue of Marie Dorval is
Legislative Council of Quebec,legal-term,Quebec,P1001,Legislative Council of Quebec is a legal term in
Vincent Lacoste,mother-tongue,French,P37,The mother tongue of Vincent Lacoste is
Transantarctic Mountains,part-of-continent,Antarctica,P30,Transantarctic Mountains is a part of the continent of
Western Australia,capital-city-of,Perth,P1376,"Western Australia's capital city,"
Honda HSV-010 GT,produce-by,Honda,P176,Honda HSV-010 GT is produced by
Dominique Zardi,mother-tongue,French,P37,The mother tongue of Dominique Zardi is
Takrur,official-religion,Islam,P140,Takrur's official religion is
Karnataka,capital-city-of,Bangalore,P1376,"Karnataka's capital city,"
Afghanistan,share-border,Pakistan,P47,Afghanistan shares the border with
Mahmud al-Hasan,official-religion,Islam,P140,Mahmud al-Hasan's official religion is
Donetsk,the-official-language,Russian,P37,The official language of Donetsk is
Duchy of Athens,capital-of,Athens,P1376,"Duchy of Athens's capital,"
Toyota Yaris Verso,develop-by,Toyota,P176,Toyota Yaris Verso is developed by
Willem Johan Kolff,mother-tongue,Dutch,P37,The mother tongue of Willem Johan Kolff is
Porsche 910,develop-by,Porsche,P176,Porsche 910 is developed by
Jean-Pierre Thiollet,mother-tongue,French,P37,The mother tongue of Jean-Pierre Thiollet is
Muhammad Shah,official-religion,Islam,P140,Muhammad Shah's official religion is
Abdullah Ahmad Badawi,official-religion,Islam,P140,Abdullah Ahmad Badawi's official religion is
South Dakota,the-official-language,English,P37,The official language of South Dakota is
Honda VFR400,produce-by,Honda,P176,Honda VFR400 is produced by
Takashi Yanase,is-citizen-of,Japan,P27,Takashi Yanase is a citizen of
Nokia Lumia 2520,develop-by,Nokia,P178,Nokia Lumia 2520 is developed by
Toyota Previa,develop-by,Toyota,P176,Toyota Previa is developed by
Honda NS500,develop-by,Honda,P176,Honda NS500 is developed by
Honda VFR800,produce-by,Honda,P176,Honda VFR800 is produced by
Wake County,capital-of,Raleigh,P1376,"Wake County's capital,"
Prespa Glacier,part-of-continent,Antarctica,P30,Prespa Glacier is a part of the continent of
Nokia Lumia 900,develop-by,Nokia,P176,Nokia Lumia 900 is developed by
Italy,capital-of,Rome,P1376,"Italy's capital,"
Volvo 140 Series,produce-by,Volvo,P176,Volvo 140 Series is produced by
Marguerite Audoux,mother-tongue,French,P37,The mother tongue of Marguerite Audoux is
Porsche 356,develop-by,Porsche,P176,Porsche 356 is developed by
Indonesia,part-of-continent,Asia,P30,Indonesia is a part of the continent of
Mahavira,have-citizenship-of,India,P27,Mahavira has a citizenship of
Ukraine,share-border,Russia,P47,Ukraine shares its border with
Dominique Rocheteau,mother-tongue,French,P37,The mother tongue of Dominique Rocheteau is
Vladimir Vinogradov,mother-tongue,Russian,P37,The mother tongue of Vladimir Vinogradov is
Nissan Navara,develop-by,Nissan,P176,Nissan Navara is developed by
BMW M62,develop-by,BMW,P176,BMW M62 is developed by
Joe Belfiore,employed-by,Microsoft,P108,Joe Belfiore is employed by
Honda Pilot,product-develope-by,Honda,P176,"Honda Pilot, a product developed by"
Beaumont Glacier,part-of-continent,Antarctica,P30,Beaumont Glacier is a part of the continent of
mullah,official-religion,Islam,P140,mullah's official religion is
Honda CRF series,develop-by,Honda,P176,Honda CRF series is developed by
Nissan Pathfinder,develop-by,Nissan,P176,Nissan Pathfinder is developed by
Ferrari F355,produce-by,Ferrari,P176,Ferrari F355 is produced by
Sega Pico,produce-by,Sega,P176,Sega Pico is produced by
mufti,official-religion,Islam,P140,mufti's official religion is
Michel Brault,mother-tongue,French,P37,The mother tongue of Michel Brault is
University of Bern,located,Switzerland,P17,"University of Bern, located in"
Nokia Lumia 920,develop-by,Nokia,P176,Nokia Lumia 920 is developed by
Phil Schiller,who-works-for,Apple,P108,"Phil Schiller, who works for"
Tajikistan,belong-to-continent,Asia,P30,Tajikistan belongs to the continent of
The Bill Cosby Show,air-on-originally,NBC,P449,The Bill Cosby Show was originally aired on
Molina de Segura,the-official-language,Spanish,P37,The official language of Molina de Segura is
Game Boy Advance SP,product-release-by,Nintendo,P176,"Game Boy Advance SP, a product created by"
Porsche Cayenne,develop-by,Porsche,P176,Porsche Cayenne is developed by
Jan Kulczyk,have-citizenship-of,Poland,P27,"Jan Kulczyk, who has a citizenship of"
Slava Zaitsev,mother-tongue,Russian,P37,The mother tongue of Slava Zaitsev is
Adrien Duport,mother-tongue,French,P37,The mother tongue of Adrien Duport is
Microsoft Expression Blend,product-develope-by,Microsoft,P178,"Microsoft Expression Blend, a product developed by"
Ukrainian State,capital-of,Kiev,P1376,"Ukrainian State's capital,"
Mohsen Mirdamadi,is-citizen-of,Iran,P27,Mohsen Mirdamadi is a citizen of
Alsace-Lorraine,belong-to-continent,Europe,P30,Alsace-Lorraine belongs to the continent of
Jean-Pierre Pernaut,mother-tongue,French,P37,The mother tongue of Jean-Pierre Pernaut is
Pare Glacier,part-of-continent,Antarctica,P30,Pare Glacier is a part of the continent of
Volga Bulgaria,part-of-continent,Europe,P30,Volga Bulgaria is a part of the continent of
IBM RAD6000,develop-by,IBM,P176,IBM RAD6000 is developed by
Apple II series,product-develope-by,Apple,P176,"Apple II series, a product developed by"
Nokia Lumia 710,develop-by,Nokia,P176,Nokia Lumia 710 is developed by
Bernard Tapie,mother-tongue,French,P37,The mother tongue of Bernard Tapie is
Cadenazzo,the-official-language,Italian,P37,The official language of Cadenazzo is
Muhammad Qasim Nanotvi,official-religion,Islam,P140,Muhammad Qasim Nanotvi's official religion is
Brunei,the-official-language,English,P37,The official language of Brunei is
Louis Darquier de Pellepoix,mother-tongue,French,P37,The mother tongue of Louis Darquier de Pellepoix is
Howchin Glacier,part-of-continent,Antarctica,P30,Howchin Glacier is a part of the continent of
Dmitry Pisarev,mother-tongue,Russian,P37,The mother tongue of Dmitry Pisarev is
Plaid Cymru,is-headquarter,Cardiff,P159,Plaid Cymru is headquartered in
European Union,capital-of,Brussels,P1376,"European Union's capital,"
Hamburg-Bergedorf Railway Company,is-headquarter,Hamburg,P159,Hamburg-Bergedorf Railway Company is headquartered in
President of Belarus,legal-term,Belarus,P1001,President of Belarus is a legal term in
Google Groups,develop-by,Google,P178,Google Groups is developed by
Sukhdev Thapar,is-citizen-of,India,P27,Sukhdev Thapar is a citizen of
"Montreal Light, Heat & Power",is-headquarter,Montreal,P159,"Montreal Light, Heat & Power is headquartered in"
Steve Ballmer,employed-by,Microsoft,P108,Steve Ballmer is employed by
Laurent Casanova,mother-tongue,French,P37,The mother tongue of Laurent Casanova is
Jean-Michel Dupuis,mother-tongue,French,P37,The mother tongue of Jean-Michel Dupuis is
Stockwell Day,have-citizenship-of,Canada,P27,Stockwell Day has a citizenship of
Honda NSR250,produce-by,Honda,P176,Honda NSR250 is produced by
Sukhoi,is-headquarter,Moscow,P159,Sukhoi is headquartered in
Mercure de France,headquarter,Paris,P159,The headquarter of Mercure de France is in
Google Developers,owned-by,Google,P127,Google Developers is owned by
Sacramento,capital-of,California,P1376,"Sacramento, the capital of"
Jean-Baptiste Lamy,is-citizen-of,France,P27,Jean-Baptiste Lamy is a citizen of
Aleksei Dikiy,mother-tongue,Russian,P37,The mother tongue of Aleksei Dikiy is
Artyom Borovik,mother-tongue,Russian,P37,The mother tongue of Artyom Borovik is
Recovery Glacier,part-of-continent,Antarctica,P30,Recovery Glacier is a part of the continent of
Athens Football Clubs Association,is-headquarter,Athens,P159,Athens Football Clubs Association is headquartered in
Honda Wave series,product-develope-by,Honda,P176,"Honda Wave series, a product developed by"
Leeds Permanent Building Society,is-headquarter,Leeds,P159,Leeds Permanent Building Society is headquartered in
Xeon,product-develope-by,Intel,P176,"Xeon, a product developed by"
SunTrust Banks,is-headquarter,Atlanta,P159,SunTrust Banks is headquartered in
Vasily Kamensky,mother-tongue,Russian,P37,The mother tongue of Vasily Kamensky is
Volvo S40,produce-by,Volvo,P176,Volvo S40 is produced by
Canadian Human Rights Act,legal-term,Canada,P1001,Canadian Human Rights Act is a legal term in
Republican Left of Catalonia,headquarters-in,Barcelona,P159,"Republican Left of Catalonia, whose headquarters are in"
Salt Lake City,capital-of,Utah,P1376,"Salt Lake City, the capital of"
Dallas Times Herald,is-headquarter,Dallas,P159,Dallas Times Herald is headquartered in
Fiat Chrysler Automobiles,owned-by,Fiat,P127,Fiat Chrysler Automobiles is owned by
Maurice Viollette,native,French,P37,The native language of Maurice Viollette is
Jean Lefebvre,mother-tongue,French,P37,The mother tongue of Jean Lefebvre is
Flanders,the-official-language,Dutch,P37,The official language of Flanders is
Koichi Kobayashi,is-citizen-of,Japan,P27,Koichi Kobayashi is a citizen of
Chardonne,the-official-language,French,P37,The official language of Chardonne is
IBM Db2,develop-by,IBM,P178,IBM Db2 is developed by
Rafi ud-Darajat,official-religion,Islam,P140,Rafi ud-Darajat's official religion is
Verkehrsverbund Berlin-Brandenburg,is-headquarter,Berlin,P159,Verkehrsverbund Berlin-Brandenburg is headquartered in
Musa al-Kadhim,official-religion,Islam,P140,Musa al-Kadhim's official religion is
Mont Blanc,part-of-continent,Europe,P30,Mont Blanc is a part of the continent of
Republic of Tatarstan,the-official-language,Russian,P37,The official language of Republic of Tatarstan is
Camille Flammarion,mother-tongue,French,P37,The mother tongue of Camille Flammarion is
Hafez,official-religion,Islam,P140,Hafez's official religion is
Leonard Knijff,mother-tongue,Dutch,P37,The mother tongue of Leonard Knijff is
Totten Glacier,part-of-continent,Antarctica,P30,Totten Glacier is a part of the continent of
Pitcairn Islands,the-official-language,English,P37,The official language of Pitcairn Islands is
Takahiro Fujimoto,hold-citizenship-of,Japan,P27,Takahiro Fujimoto holds a citizenship of
Pentium Pro,product-manufacture-by,Intel,P178,"Pentium Pro, a product manufactured by"
Apple II,product-develope-by,Apple,P176,"Apple II, a product developed by"
Trailer Park Boys,to-debut-on,Netflix,P449,Trailer Park Boys is to debut on
Anatole France,mother-tongue,French,P37,The mother tongue of Anatole France is
IBM Connections,develop-by,IBM,P178,IBM Connections is developed by
Google Translate,product-develope-by,Google,P178,"Google Translate, a product developed by"
Berlinerisch dialect,is-subclass,German,P279,"Berlinerisch dialect,  a type of"
Nagarjuna,official-religion,Buddhism,P140,Nagarjuna's official religion is
Canadian Jewish Congress,headquarter,Ottawa,P159,The headquarter of Canadian Jewish Congress is in
LGA 775,create-by,Intel,P176,"LGA 775, created by"
Muhammad Zakariya Kandhalawi,official-religion,Islam,P140,Muhammad Zakariya Kandhalawi's official religion is
Volvo C70,produce-by,Volvo,P176,Volvo C70 is produced by
Mehmed the Conqueror,official-religion,Islam,P140,Mehmed the Conqueror's official religion is
Jean Rostand,mother-tongue,French,P37,The mother tongue of Jean Rostand is
Victoria Upper Glacier,part-of-continent,Antarctica,P30,Victoria Upper Glacier is a part of the continent of
Umayyad Caliphate,official-religion,Islam,P140,Umayyad Caliphate's official religion is
Paul Allen,employed-by,Microsoft,P108,Paul Allen is employed by
IBM 6150 RT,develop-by,IBM,P176,IBM 6150 RT is developed by
Ferrari California,produce-by,Ferrari,P176,Ferrari California is produced by
Savonlinna,the-official-language,Finnish,P37,The official language of Savonlinna is
Buichi Terasawa,have-citizenship-of,Japan,P27,Buichi Terasawa has a citizenship of
Nikolai Luzin,mother-tongue,Russian,P37,The mother tongue of Nikolai Luzin is
Shigeki Maruyama,hold-citizenship-of,Japan,P27,Shigeki Maruyama holds a citizenship of
Yasutaka Nakata,is-citizen-of,Japan,P27,Yasutaka Nakata is a citizen of
Nissan NV200,develop-by,Nissan,P176,Nissan NV200 is developed by
Charlotte-Rose de Caumont de La Force,mother-tongue,French,P37,The mother tongue of Charlotte-Rose de Caumont de La Force is
Osman I,official-religion,Islam,P140,Osman I's official religion is
Pablo Picasso,mother-tongue,Spanish,P37,The mother tongue of Pablo Picasso is
Marc-Philippe Daubresse,mother-tongue,French,P37,The mother tongue of Marc-Philippe Daubresse is
Ludivine Sagnier,mother-tongue,French,P37,The mother tongue of Ludivine Sagnier is
Vietnam,the-official-language,Vietnamese,P37,The official language of Vietnam is
Windows Media Player,owned-by,Microsoft,P127,Windows Media Player is owned by
Nokia Lumia 1520,develop-by,Nokia,P176,Nokia Lumia 1520 is developed by
Vera Brezhneva,mother-tongue,Russian,P37,The mother tongue of Vera Brezhneva is
Honda RA272,produce-by,Honda,P176,Honda RA272 is produced by
Marcel Pagnol,mother-tongue,French,P37,The mother tongue of Marcel Pagnol is
Google Fiber,owned-by,Google,P127,Google Fiber is owned by
Pankaj Udhas,have-citizenship-of,India,P27,Pankaj Udhas has a citizenship of
Dmitry Puchkov,mother-tongue,Russian,P37,The mother tongue of Dmitry Puchkov is
Montenegro,border-with,Serbia,P47,Montenegro borders with
Honda Airwave,develop-by,Honda,P176,Honda Airwave is developed by
Hamburg-Amerikanische-Packetfahrt-Actien-Gesellschaft,is-headquarter,Hamburg,P159,Hamburg-Amerikanische-Packetfahrt-Actien-Gesellschaft is headquartered in
iGoogle,product-manufacture-by,Google,P178,"iGoogle, a product manufactured by"
Bibi Andersson,is-citizen-of,Sweden,P27,Bibi Andersson is a citizen of
Abdur Rahman bin Awf,official-religion,Islam,P140,Abdur Rahman bin Awf's official religion is
Alexander Lebedev,mother-tongue,Russian,P37,The mother tongue of Alexander Lebedev is
Georges Courteline,mother-tongue,French,P37,The mother tongue of Georges Courteline is
Hamad bin Khalifa Al Thani,citizen-of,Qatar,P27,"Hamad bin Khalifa Al Thani, a citizen of"
Dominique Pinon,mother-tongue,French,P37,The mother tongue of Dominique Pinon is
Dmitry Merezhkovsky,mother-tongue,Russian,P37,The mother tongue of Dmitry Merezhkovsky is
Cape Verde,the-official-language,Portuguese,P37,The official language of Cape Verde is
Michel Robin,mother-tongue,French,P37,The mother tongue of Michel Robin is
Nissan 200SX,develop-by,Nissan,P176,Nissan 200SX is developed by
Oleg Novitskiy,mother-tongue,Russian,P37,The mother tongue of Oleg Novitskiy is
Massachusetts,capital-city-of,Boston,P1376,"Massachusetts's capital city,"
Gerasimov Institute of Cinematography,is-headquarter,Moscow,P159,Gerasimov Institute of Cinematography is headquartered in
Ferrari 333 SP,produce-by,Ferrari,P176,Ferrari 333 SP is produced by
Bing Maps Platform,product-manufacture-by,Microsoft,P178,"Bing Maps Platform, a product manufactured by"
Aleksandr Lyapunov,mother-tongue,Russian,P37,The mother tongue of Aleksandr Lyapunov is
Zeev Rechter,is-citizen-of,Israel,P27,Zeev Rechter is a citizen of
Gleb Kotelnikov,mother-tongue,Russian,P37,The mother tongue of Gleb Kotelnikov is
Flemish Community,the-official-language,Dutch,P37,The official language of Flemish Community is
Wales,belong-to-continent,Europe,P30,Wales belongs to the continent of
Kiruna Municipality,the-official-language,Swedish,P37,The official language of Kiruna Municipality is
Kosovo,the-official-language,Serbian,P37,The official language of Kosovo is
Lausanne,the-official-language,French,P37,The official language of Lausanne is
Xavier Saint-Macary,mother-tongue,French,P37,The mother tongue of Xavier Saint-Macary is
Aleksandr Kaleri,mother-tongue,Russian,P37,The mother tongue of Aleksandr Kaleri is
Madan Lal,have-citizenship-of,India,P27,Madan Lal has a citizenship of
Atari 8-bit family,product-manufacture-by,Atari,P178,"Atari 8-bit family, a product manufactured by"
Honda CR-X del Sol,develop-by,Honda,P176,Honda CR-X del Sol is developed by
Alain Marleix,mother-tongue,French,P37,The mother tongue of Alain Marleix is
Windows Installer,product-manufacture-by,Microsoft,P178,"Windows Installer, a product manufactured by"
Ferrari 156 F1,produce-by,Ferrari,P176,Ferrari 156 F1 is produced by
